tenure,rooms,occupants,bedrooms,hhtype,frequency
0,0,0,0,0,1
0,0,1,0,1,2
0,1,0,0,0,130
0,1,1,0,1,28
0,1,1,0,2,6
0,1,1,0,4,2
0,2,0,0,0,37
0,2,0,1,0,560
0,2,1,0,1,16
0,2,1,0,2,3
0,2,1,0,4,3
0,2,1,1,1,280
0,2,1,1,2,38
0,2,1,1,3,7
0,2,1,1,4,47
0,2,2,1,1,30
0,2,2,1,2,3
0,2,2,1,4,2
0,2,3,1,1,13
0,2,3,1,2,6
0,2,3,1,4,1
0,3,0,0,0,8
0,3,0,1,0,328
0,3,0,2,0,478
0,3,1,0,1,13
0,3,1,0,2,1
0,3,1,1,1,246
0,3,1,1,2,33
0,3,1,1,3,5
0,3,1,1,4,34
0,3,1,2,1,471
0,3,1,2,2,36
0,3,1,2,3,11
0,3,1,2,4,78
0,3,2,0,4,1
0,3,2,1,1,26
0,3,2,1,2,3
0,3,2,1,4,4
0,3,2,2,1,114
0,3,2,2,2,11
0,3,2,2,3,5
0,3,2,2,4,21
0,3,3,1,1,9
0,3,3,1,2,1
0,3,3,1,4,3
0,3,3,2,1,78
0,3,3,2,2,9
0,3,3,2,3,2
0,3,3,2,4,5
0,4,0,1,0,64
0,4,0,2,0,671
0,4,0,3,0,35
0,4,1,0,1,3
0,4,1,0,2,1
0,4,1,1,1,89
0,4,1,1,2,9
0,4,1,1,4,10
0,4,1,2,1,908
0,4,1,2,2,58
0,4,1,2,3,13
0,4,1,2,4,122
0,4,1,3,1,65
0,4,1,3,2,7
0,4,1,3,4,11
0,4,2,1,1,11
0,4,2,1,2,1
0,4,2,1,4,1
0,4,2,2,1,159
0,4,2,2,2,14
0,4,2,2,3,8
0,4,2,2,4,37
0,4,2,3,1,16
0,4,2,3,3,3
0,4,2,3,4,5
0,4,3,0,4,1
0,4,3,1,1,1
0,4,3,2,1,163
0,4,3,2,2,13
0,4,3,2,3,1
0,4,3,2,4,16
0,4,3,3,1,29
0,4,3,3,2,3
0,4,3,3,3,1
0,4,3,3,4,5
0,5,0,0,0,1
0,5,0,1,0,10
0,5,0,2,0,188
0,5,0,3,0,324
0,5,1,0,1,2
0,5,1,1,1,24
0,5,1,1,2,2
0,5,1,2,1,457
0,5,1,2,2,37
0,5,1,2,3,2
0,5,1,2,4,34
0,5,1,3,1,935
0,5,1,3,2,43
0,5,1,3,3,11
0,5,1,3,4,52
0,5,2,1,1,2
0,5,2,2,1,107
0,5,2,2,2,5
0,5,2,2,3,5
0,5,2,2,4,18
0,5,2,3,1,294
0,5,2,3,2,9
0,5,2,3,3,10
0,5,2,3,4,31
0,5,3,2,1,80
0,5,3,2,2,7
0,5,3,2,3,1
0,5,3,2,4,2
0,5,3,3,1,371
0,5,3,3,2,9
0,5,3,3,4,38
1,0,0,0,0,3
1,0,3,0,1,1
1,1,0,0,0,110
1,1,1,0,1,29
1,1,1,0,2,24
1,1,1,0,3,3
1,1,1,0,4,3
1,1,2,0,1,6
1,1,2,0,2,3
1,1,2,0,4,2
1,1,3,0,1,2
1,2,0,0,0,15
1,2,0,1,0,365
1,2,1,0,1,11
1,2,1,0,2,3
1,2,1,0,4,1
1,2,1,1,1,162
1,2,1,1,2,128
1,2,1,1,3,34
1,2,1,1,4,44
1,2,2,0,2,2
1,2,2,0,4,1
1,2,2,1,1,96
1,2,2,1,2,52
1,2,2,1,3,16
1,2,2,1,4,11
1,2,3,0,1,1
1,2,3,1,1,76
1,2,3,1,2,25
1,2,3,1,3,1
1,2,3,1,4,2
1,3,0,0,0,1
1,3,0,1,0,122
1,3,0,2,0,212
1,3,1,0,1,4
1,3,1,0,2,1
1,3,1,1,1,102
1,3,1,1,2,66
1,3,1,1,3,26
1,3,1,1,4,14
1,3,1,2,1,243
1,3,1,2,2,119
1,3,1,2,3,51
1,3,1,2,4,69
1,3,2,0,1,2
1,3,2,1,1,76
1,3,2,1,2,18
1,3,2,1,3,8
1,3,2,1,4,3
1,3,2,2,1,281
1,3,2,2,2,68
1,3,2,2,3,47
1,3,2,2,4,58
1,3,3,0,4,1
1,3,3,1,1,54
1,3,3,1,2,15
1,3,3,1,3,2
1,3,3,1,4,2
1,3,3,2,1,522
1,3,3,2,2,83
1,3,3,2,3,13
1,3,3,2,4,19
1,4,0,0,0,2
1,4,0,1,0,24
1,4,0,2,0,227
1,4,0,3,0,31
1,4,1,0,1,5
1,4,1,0,2,3
1,4,1,0,4,1
1,4,1,1,1,31
1,4,1,1,2,15
1,4,1,1,3,5
1,4,1,1,4,7
1,4,1,2,1,327
1,4,1,2,2,135
1,4,1,2,3,44
1,4,1,2,4,67
1,4,1,3,1,36
1,4,1,3,2,10
1,4,1,3,3,8
1,4,1,3,4,6
1,4,2,0,1,1
1,4,2,1,1,20
1,4,2,1,2,8
1,4,2,1,4,1
1,4,2,2,1,366
1,4,2,2,2,75
1,4,2,2,3,62
1,4,2,2,4,56
1,4,2,3,1,37
1,4,2,3,2,9
1,4,2,3,3,3
1,4,2,3,4,7
1,4,3,1,1,15
1,4,3,1,2,1
1,4,3,1,4,1
1,4,3,2,1,737
1,4,3,2,2,85
1,4,3,2,3,12
1,4,3,2,4,37
1,4,3,3,1,123
1,4,3,3,2,21
1,4,3,3,3,4
1,4,3,3,4,13
1,5,0,1,0,2
1,5,0,2,0,65
1,5,0,3,0,86
1,5,1,0,1,1
1,5,1,1,1,8
1,5,1,1,2,4
1,5,1,1,4,1
1,5,1,2,1,151
1,5,1,2,2,36
1,5,1,2,3,23
1,5,1,2,4,15
1,5,1,3,1,379
1,5,1,3,2,76
1,5,1,3,3,19
1,5,1,3,4,40
1,5,2,1,1,6
1,5,2,1,4,1
1,5,2,2,1,181
1,5,2,2,2,33
1,5,2,2,3,19
1,5,2,2,4,21
1,5,2,3,1,388
1,5,2,3,2,42
1,5,2,3,3,41
1,5,2,3,4,35
1,5,3,0,1,2
1,5,3,1,1,2
1,5,3,1,2,2
1,5,3,2,1,337
1,5,3,2,2,34
1,5,3,2,3,2
1,5,3,2,4,9
1,5,3,3,1,1367
1,5,3,3,2,99
1,5,3,3,3,18
1,5,3,3,4,93
2,0,0,0,0,41
2,0,1,0,2,2
2,0,2,0,4,2
2,0,3,0,1,1
2,1,0,0,0,860
2,1,1,0,1,109
2,1,1,0,2,35
2,1,1,0,3,14
2,1,1,0,4,13
2,1,2,0,1,6
2,1,2,0,2,7
2,1,2,0,3,4
2,1,2,0,4,1
2,1,3,0,1,9
2,1,3,0,2,1
2,2,0,0,0,57
2,2,0,1,0,498
2,2,1,0,1,7
2,2,1,0,2,3
2,2,1,0,3,2
2,2,1,0,4,5
2,2,1,1,0,1
2,2,1,1,1,179
2,2,1,1,2,64
2,2,1,1,3,214
2,2,1,1,4,136
2,2,2,0,1,3
2,2,2,0,3,1
2,2,2,1,1,93
2,2,2,1,2,76
2,2,2,1,3,107
2,2,2,1,4,33
2,2,3,0,2,1
2,2,3,1,1,132
2,2,3,1,2,68
2,2,3,1,3,34
2,2,3,1,4,19
2,3,0,0,0,8
2,3,0,1,0,63
2,3,0,2,0,177
2,3,1,0,1,1
2,3,1,0,4,1
2,3,1,1,1,30
2,3,1,1,2,6
2,3,1,1,3,24
2,3,1,1,4,15
2,3,1,2,1,117
2,3,1,2,2,17
2,3,1,2,3,72
2,3,1,2,4,105
2,3,2,1,1,10
2,3,2,1,2,13
2,3,2,1,3,19
2,3,2,1,4,4
2,3,2,2,1,92
2,3,2,2,2,27
2,3,2,2,3,81
2,3,2,2,4,88
2,3,3,0,1,1
2,3,3,1,1,23
2,3,3,1,2,8
2,3,3,1,3,1
2,3,3,1,4,4
2,3,3,2,1,251
2,3,3,2,2,109
2,3,3,2,3,68
2,3,3,2,4,76
2,4,0,0,0,1
2,4,0,1,0,13
2,4,0,2,0,99
2,4,0,3,0,7
2,4,1,1,1,2
2,4,1,1,2,1
