HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
0,E00005966,2,-2,2,4,-2,2,3,2,-1,2,2,4,2
1,E00005966,2,-2,2,1,-2,1,4,2,-1,2,9,2,2
2,E00005966,3,-2,2,1,-2,1,4,2,-1,2,6,5,2
3,E00005966,5,-2,2,1,-2,1,4,3,-1,2,3,4,3
4,E00005966,5,-2,2,2,-2,2,4,2,-1,2,7,2,1
5,E00005966,2,-2,2,3,-2,2,4,2,-1,2,1,6,2
6,E00005966,5,-2,2,2,-2,2,4,3,-1,2,8,6,3
7,E00005966,2,-2,2,3,-2,3,4,2,-1,2,1,4,2
8,E00005966,2,-2,2,1,-2,1,5,2,-1,2,4,2,3
9,E00005966,3,-2,2,1,-2,1,6,3,-1,2,4,7,1
10,E00005966,5,-2,2,1,-2,1,6,4,-1,2,4,4,3
11,E00005966,5,-2,2,4,-2,2,6,1,-1,2,2,6,2
12,E00005966,2,-2,2,2,-2,2,6,2,-1,2,1,6,2
13,E00005966,2,-2,2,2,-2,2,6,4,-1,2,2,2,1
14,E00005966,2,-2,2,2,-2,2,6,4,-1,2,6,3,2
15,E00005966,5,-2,2,2,-2,2,6,4,-1,2,1,2,2
16,E00005966,5,-2,2,2,-2,2,6,4,-1,2,2,7,1
17,E00005966,5,-2,2,3,-2,2,6,4,-1,2,1,2,3
18,E00005966,2,-2,2,5,-2,2,6,4,-1,2,3,2,3
19,E00005966,3,-2,2,4,-2,3,6,4,-1,2,2,2,3
20,E00005966,2,-2,2,2,-2,4,6,4,-1,2,3,2,3
21,E00005966,2,-2,2,2,-2,4,6,4,-1,2,1,6,2
22,E00005966,2,-2,3,1,-2,1,2,1,-1,2,1,2,2
23,E00005966,2,-2,3,2,-2,4,2,1,-1,2,4,5,2
24,E00005966,3,-2,3,1,-2,1,3,2,-1,2,2,6,2
25,E00005966,5,-2,3,1,-2,1,3,2,-1,2,2,3,2
26,E00005966,5,-2,3,2,-2,2,3,2,-1,2,2,2,2
27,E00005966,5,-2,3,2,-2,4,3,2,-1,2,3,2,2
28,E00005966,5,-2,3,1,-2,1,4,1,-1,2,4,4,3
